Material,d_mean_micro,dcoeff_midpoint_cm2s,optimal_charging_rate
LCO,7.5,1.0000000000000007e-09,6.334248124089103
LCO,2.775,3.8729833462074164e-10,17.550364728709127
LCO,0.5,1.0000000000000007e-09,195.40031034947933
LCO,3.0,8.246211251235335e-11,5.074067919587358
LCO,0.1,1.3400000000000007e-11,476.3711291687372
LMO,0.2,9.040000000000019e-11,388.31903958211524
LMO,3.5,1.5000000000000005e-12,0.07905693190063051
LMO,0.3,2.970000000000002e-12,20.133606707922265
LMO,3.5,1.5700000000000004e-07,30.0941302196809
LMO,10.0,9.999999999999982e-09,9.085622805233568
LTO,0.45,4.000000000000005e-12,12.12264893539275
LTO,0.9349999999999999,4.690415759823438e-13,0.346240176998785
LTO,0.2,1.0300000000000013e-13,1.661617313955625
LTO,3.0,5.120000000000014e-14,0.003682257586785219
LTO,0.09,1.0399999999999992e-13,8.252674538604909
LTO,0.9349999999999999,9.999999999999985e-12,6.946832643696591
LFP,0.1,1.070000000000003e-12,64.98030940331509
LFP,0.2,1.4866068747318485e-14,0.2404745667013634
LFP,0.35,8.726167543658563e-12,39.9819458248133
LFP,0.30000000000000004,9.872385729903416e-15,0.07099425640445539
LFP,0.19999999999999998,3.640054944640265e-14,0.5884254615205912
LFP,0.3,4.547416849157347e-12,29.915370842630377
LFP,0.8,9.142866071424249e-16,0.0009247660096468531
Ternary,10.0,7.8e-11,0.4817556295295309
Ternary,8.0,3.324154027718936e-10,2.6789763311679136
Ternary,3.5,1.7320508075688788e-11,0.8881772127374891
Graphite,25.166666666666668,1.000000000000002e-11,0.01019570503957415
Graphite,15.0,1.430314650697529e-10,0.38866545850536055
Graphite,10.0,4.690415759823436e-10,2.3577046933505255
Graphite,25.166666666666668,7.599999999999993e-11,0.07625549281363113
Graphite,25.166666666666668,4.3999999999999985e-06,4.196036389074885
Graphite,50.5,9.999999999999994e-08,1.933202988278124
